geoid,ays,score
51177020315,14.8165467625899,0.469957168593484
51177020316,13.6690193164933,0.324565631476101
51177020403,12.7707717569787,0.210757814648705
51177020404,13.6187086092715,0.318191273214501
51177020405,13.2320926966292,0.269207101198129
51177020406,12.8997300424219,0.227096808028248
51177020407,14.0788390284068,0.376489721012066
51177020408,14.1467514766015,0.385094216935917
51179010103,14.8067419158023,0.468714896131504
51179010105,14.1147346809855,0.381037694240945
51179010106,14.5809055809056,0.440101469952217
51179010107,14.2172897196262,0.394031400629253
51179010108,14.3207569626279,0.407140683158831
51179010201,13.3541858325667,0.284676281273791
51179010202,13.8542647335718,0.348036195099317
51179010205,14.0815261044177,0.376830173097032
51179010206,13.6240717029449,0.318870776293522
51179010210,14.6796924540266,0.452617750394088
51179010211,14.0024566473988,0.366812086005426
51179010212,14.7872720772256,0.466248070812663
51179010213,14.995670995671,0.492652179219343
51179010214,13.9504838709677,0.36022714385064
51179010215,13.369812583668,0.286656188046825
51179010216,12.9741710296684,0.236528468767275
51179010217,15.7298773987207,0.5856760087268
51179010218,13.3157584683358,0.279807540598432
51179010219,15.2640692640693,0.526658195314912
51179010301,14.0943236373906,0.378451618402387
51179010304,13.8591262495372,0.348652148365909
51179010305,14.2014583333333,0.392025566611387
51179010306,13.5133954571928,0.304848114310993
51179010307,14.6492079713848,0.448755371498834
51179010308,14.312617260788,0.406109384285576
51179010403,13.9606408916754,0.361514036689882
51179010404,14.6392604248623,0.447495019004114
51179010405,14.6098196392786,0.443764876353038
51179010406,14.3029079159935,0.404879211910293
51179010502,14.2183014354067,0.394159584850865
51179010503,13.7562051847766,0.335612066528911
51179010504,13.9452054794521,0.359558372520957
51181860100,13.1441656710474,0.258066761638509
51181860200,13.190393918452,0.263923872918293
51183870100,12.6833034914951,0.199675599917452
51183870201,12.685864978903,0.20000013994724
51183870202,11.7775229357798,0.0849133537206935
51183870300,12.4211082910321,0.166455511500591
51183870400,12.7644141351519,0.209952305017586
51185020100,12.2622917513206,0.146333482256872
51185020200,12.7017453798768,0.20201218411706
51185020301,12.4045615589017,0.164359043283729
51185020302,12.147613960114,0.131803825128867
51185020400,12.5756331279945,0.186033782717714
51185020500,12.2564745196324,0.145596439966694
51185020600,13.5340543700672,0.307465595146164
51185020700,13.4503311258278,0.296857873985481
51185020800,12.8102375565611,0.215758124910891
51185020900,12.8000625782228,0.21446895684282
51185021000,12.8042299349241,0.21499696024577
51185021101,13.3182028716999,0.280117246099286
51185021102,13.787417218543,0.339566626030993
51187020101,13.832726800104,0.345307342500736
51187020102,13.4436790923825,0.296015062451116
51187020200,13.76395173454,0.33659355309926
51187020300,13.2159869773818,0.26716650924041
51187020400,12.8213178294574,0.217161993649325
51187020500,12.3850061576355,0.161881377186318
51187020601,13.1998311880143,0.265119573406793
51187020602,13.1467532467533,0.258394607051324
51187020700,13.0523957256119,0.246439524770723
51191010101,13.2254218635363,0.268361907751534
51191010102,13.7983161117489,0.340947513992736
51191010200,12.9136645962733,0.228862313690347
51191010301,12.460102489019,0.17139606991883
51191010302,12.4512195121951,0.170270598228371
51191010401,14.5216894977169,0.432598802032456
51191010402,13.6254879000781,0.31905020823543
51191010501,14.4312592592593,0.421141305816596
51191010502,13.0572343149808,0.247052573241348
51191010601,13.3853280680437,0.288621997344183
51191010602,13.0537393640842,0.246609763542342
51191010700,12.9670964276121,0.23563211785998
51191010800,13.0168977469671,0.241941936763324
51191010900,13.0655964572378,0.248112055278548
51191011000,13.7971921515562,0.340805108422704
51193010101,12.530612244898,0.180329644295529
51193010102,12.5918860827512,0.188093029390037
51193010200,13.0151953690304,0.241726245761065
51193010300,12.5340694006309,0.180767665353569
51193010401,12.7159800249688,0.203815711289578
51193010402,13.4102288984263,0.291776928424164
51195930700,12.2610308473253,0.146173725929768
51195930800,12.6431924882629,0.194593542459845
51195930900,13.2311011391094,0.269081471024809
51195931000,12.060116354234,0.120717892974259
51195931100,12.3029350104822,0.151482976452469
51195931200,12.7144489365442,0.203621722640095
51195931300,12.9713850321707,0.236175483346334
51195931400,13.0211594911937,0.242481899050086
51195931500,12.1952145214521,0.137834808356458
51195931600,12.7470930232558,0.207757723012843
51195931700,12.5590302178496,0.183930196755739
51197050101,12.9736620311842,0.236463978743731
51197050102,13.6430661205383,0.321277365852617
51197050201,13.6085669166996,0.316906322447507
51197050202,13.1546569566884,0.259396005789374
51197050301,13.4745475113122,0.299926086010371
51197050302,13.3961113229127,0.289988233947811
51197050401,12.5276250687191,0.179951169569051
51197050402,13.0332620892332,0.244015296214626
51199050203,14.8852073148651,0.478656449180256
51199050205,15.1761211761212,0.515515187156978
51199050206,15.5699457639798,0.565412697127789
51199050207,13.8231024471174,0.344087938573413
51199050208,14.2045148247978,0.39241282357306
51199050303,14.7108666061706,0.456567510300885
51199050304,14.9884362680683,0.491735540431875
51199050305,14.9212629896083,0.483224697190838
51199050306,14.4666666666667,0.42562741846324
51199050401,14.6711840228245,0.451539733571799
51199050402,14.442749343832,0.422597097626479
51199050500,13.563209076175,0.31115949157508
51199050900,13.8435409161091,0.346677489205201
51199051000,14.3773337222871,0.414308949225092
51199051100,14.9167113973877,0.482648011211314
51199990100,,
51510200102,13.9230644111906,0.356753102844053
51510200104,14.4676391683434,0.425750634264403
51510200105,14.1422994076467,0.384530140537664
51510200106,14.170579029734,0.388113163966293
51510200108,15.3139534883721,0.532978518261406
51510200109,14.0902881271734,0.377940319927107
51510200110,16.5559329710145,0.690337112745452
51510200111,15.1515679442509,0.512404296750857
51510200201,15.9189432602822,0.609630622032438
51510200202,17.0445632798574,0.752246491842629
51510200301,15.230909829407,0.522456900442278
51510200302,13.9401554404145,0.358918533412386
51510200304,14.4771647789551,0.426957527549198
51510200305,15.1361058601134,0.510445253254835
51510200403,16.0701574264203,0.628789431805154
51510200404,17.1876927389964,0.770380970579306
51510200406,14.3250640577685,0.407686391398857
51510200407,15.0354785478548,0.497695789479446
51510200408,14.894674556213,0.479855947089013
51510200409,14.2762917933131,0.401506953580628
51510200500,14.4533958510941,0.423946008330989
51510200600,15.0567275533831,0.500388034955998
51510200701,16.2422867513612,0.650598188729673
51510200703,16.1628787878788,0.640537212925273
51510200704,16.3593642017968,0.665431882284042
51510200705,16.6882969034608,0.707107601035503
51510200801,15.9514895330113,0.61375422938982
51510200802,15.4715357458076,0.55294416414544
51510200900,16.6769001893427,0.705663639246738
51510201000,16.6286244099798,0.699547106007387
51510201100,16.2498864152658,0.65156106488608
51510201202,16.5078783437156,0.684248599435946
51510201204,15.402380952381,0.544182263286741
51510201205,14.0538290788013,0.373320964544646
51510201206,11.892211201867,0.0994443380143237
51510201300,16.6448911222781,0.70160809575795
51510201400,16.2051205715987,0.645889239917314
51510201500,16.5751436347142,0.692771100650362
51510201601,16.441018766756,0.675777502122986
51510201602,16.134274952919,0.636913111779458
51510201802,16.4289702233251,0.674250953668383
51510201803,16.8792270531401,0.73129841933649
51510201804,16.247294938918,0.651232725262576
51510201805,16.86158960411,0.729063757469327
51510201900,17.0611038107753,0.754342174366886
51510202001,16.9636832239925,0.741999002177491
51510202002,16.4826906222612,0.681057319304733
51510980000,,
51520020100,12.6599418393312,0.196715682462521
51520020201,13.012100677638,0.241334148874858
51520020202,14.3361159929701,0.409086669756082
51520020300,12.5478211658178,0.182510011722185
51520020400,13.8409808461377,0.346353128764373
51530930601,12.9957188726365,0.239258576897887
51530930602,12.8576892109501,0.221770241652714
51540000201,14.5576998818432,0.437161311729393
51540000202,13.7660836976889,0.336863672476676
51540000302,15.0443879546343,0.498824609840901
51540000401,14.2511437908497,0.398320705838997
51540000402,14.5436031331593,0.435375256008903
51540000501,14.1587684877754,0.386616770258778
51540000502,15.7501206563707,0.58824082611396
51540000600,13.9974101157831,0.36617269128661
51540000700,15.6599949328604,0.576821911891434
51540000800,15.0890557939914,0.504484017679841
51540000900,15.1718415417559,0.51497295819262
51540001000,16.5109732824428,0.684640727659413
51550020001,13.4094427244582,0.291677320312781
51550020002,12.9761967733404,0.23678513015457
51550020003,13.6572196432934,0.323070614838504
51550020100,12.9675066312997,0.235684090599171
51550020200,12.6798322264942,0.199235791217512
51550020300,12.6917517006803,0.200745986620188
51550020400,13.0853280141844,0.250612040271456
51550020500,12.5715767634855,0.185519842007115
51550020600,13.5517506142506,0.309707706349497
51550020700,12.9022927219408,0.227421499098306
51550020804,14.6200456401633,0.445060508969286
51550020805,14.6779231743352,0.452393582950591
51550020808,13.9097496706192,0.355066127421741
51550020809,13.0241994622342,0.242867062876768
51550020810,13.9725884802221,0.36302779417739
51550020811,14.5930408472012,0.441639006179391
51550020812,13.6664844177146,0.324244460221219
51550020813,14.2214673913043,0.394560710938063
51550020814,14.381591119334,0.414848360724898
51550020903,13.8082725060827,0.342208987503682
51550020905,12.6778415202582,0.198983569067534
51550020907,14.3935565382186,0.416364377313265
51550020908,14.6710478276743,0.451522477668854
51550020909,14.5864060417592,0.44079837743019
51550020910,13.2463605823068,0.271014839947333
51550020911,13.8683767872161,0.349824189955744
51550020912,13.6426126640046,0.32121991298499
51550021004,14.6718903839842,0.451629229413593
51550021005,14.0781533575318,0.376402846625915
51550021009,14.7629608294931,0.46316783975667
51550021010,14.4634229717411,0.425216442854098
51550021011,14.8444932308818,0.473497981491494
51550021012,13.986852433281,0.364835034664459
51550021013,14.8434017595308,0.473359692252326
51550021014,14.560595567867,0.437528194668394
51550021015,14.5022250476796,0.430132659440665
51550021016,14.2582173526799,0.399216924949824
51550021101,14.4960835509138,0.429354532818934
51550021103,14.7846744844319,0.465918956236475
51550021104,12.9453532479848,0.232877260607033
51550021200,13.8875985068436,0.352259578644865
51550021301,14.4077284218129,0.418159952614441
51550021303,14.1928530913216,0.390935283875574
51550021304,14.4430711610487,0.422637871814461
51550021305,14.2289690069576,0.395511164397284
51550021306,14.2791718946048,0.401871861936657
51550021401,13.5117909496495,0.304644823471341
51550021402,13.2730042016807,0.274390582103489
51550021403,12.7830321852061,0.212311208871884
51550021405,12.7942061700527,0.213726950898879
51550021406,13.016490228013,0.241890304179429
51550021407,13.7421302285468,0.333828771908747
51550021503,14.0710134398838,0.375498220243979
51550021504,13.9222038794882,0.356644073620069
51550021505,14.8780864197531,0.477754232950474
51550021506,13.6789883268483,0.325828703434836
51550021507,14.147337962963,0.385168524660647
51550021602,13.9672452986154,0.362350813953927
51550021603,14.7706342311034,0.464140058468158
51550021604,14.8986928104575,0.480365059235414
51550021605,14.8669847897405,0.47634765826895
51570830100,14.1820858895706,0.389571081199321
51570830200,13.0263249651325,0.243136363741497
51570830300,13.5419373892499,0.308464372369301
51570830400,12.9498680738786,0.23344928829905
51570830500,13.2610501334915,0.272876003646358
51580060100,12.8678733031674,0.223060564447746
51580060200,12.8012561686855,0.214620184556506
51590000100,12.958225667528,0.234508194028422
51590000200,12.499144128723,0.17634263919476
51590000300,12.2554324669791,0.145464412068333
51590000400,12.2809687098157,0.14869984980086
51590000500,12.4230118443316,0.166696691387956
51590000600,12.7248743718593,0.204942623565589
51590000700,14.8187238156623,0.470233000856711
51590000800,13.5608345902464,0.310858644601694
51590000900,13.1988263721091,0.264992263398232
51590001000,12.2047565960609,0.139043787626959
51590001100,12.9167507568113,0.229253329718712
51590001200,13.2416443850267,0.270417298534068
51590001301,12.8084896347483,0.215536663507078
51590001302,11.1073298429319,0
51590001400,13.3676186800463,0.286378220821789
51590980100,,
51595890100,12.4501013171226,0.17012892309812
51595890200,12.3691983122363,0.159878525795775
51600300100,14.6252220248668,0.445716356052774
51600300200,15.2759470679813,0.528163111100784
51600300300,15.3175721754944,0.533437005319692
51600300400,15.0799129353234,0.50332561900283
51600300500,15.8489355040701,0.600760650930279
51610500100,16.761367906802,0.716365685040911
51610500200,15.9190495368506,0.609644087256028
51610500300,16.7367864693446,0.713251220991589
51620090100,13.7462203023758,0.334346983584597
51620090200,12.3164739884393,0.153198362714367
51630000100,15.7545098039216,0.588796930380776
51630000201,14.4419469026549,0.422495428462408
51630000202,14.1579198473282,0.386509247654856
51630000301,12.9120592076622,0.228658911219552
51630000302,14.3616389548694,0.412320424796052
51630000400,13.5298034242232,0.306927001012692
51630000500,13.9569177389042,0.361042313851206
51640070101,12.9612197547232,0.234887544379528
51640070102,12.8323671497585,0.218561940699081
51650010103,14.3066679083628,0.405355602319933
51650010104,13.3234323432343,0.28077981927546
51650010200,13.5925925925926,0.314882378232296
51650010304,13.7395626242545,0.333503456870716
51650010306,13.3402184707051,0.282906618842234
51650010307,14.2131448023043,0.39350624029195
51650010309,13.2845696562419,0.275855923278413
51650010310,13.5218049666869,0.30591359776928
51650010311,14.0245949926362,0.369617010675635
51650010312,13.2115725949592,0.266607207719537
51650010314,13.8614911080711,0.348951775549975
51650010315,13.055373525557,0.246816811529943
51650010316,13.7309941520468,0.332417832862975
51650010400,12.9226751331422,0.230003947217348
51650010502,13.841625522218,0.346434809116842
51650010503,13.0016424213984,0.240009089543678
51650010504,13.338199513382,0.28265081728422
51650010601,12.9749810462472,0.236631097733471
51650010602,13.2234871180348,0.268116775817338
51650010701,13.315619047619,0.279789876016742
51650010702,13.5453808752026,0.308900661468455
51650010703,14.3678215472235,0.413103758222021
51650010800,13.8758112830754,0.350766139348192
51650010900,13.5355718085106,0.307657854345295
51650011001,14.6391445587439,0.447480338786127
51650011002,12.9826271186441,0.237599853838154
51650011100,15.8185483870968,0.596910608249077
51650011200,13.0676886792453,0.248377139459933
51650011300,13.1224856321839,0.255319904309869
51650011400,12.9127402940068,0.228745204746465
51650011500,14.6328224776501,0.446679332159975
51650011600,13.8092948717949,0.342338521069865
51650011800,13.3318759936407,0.281849628381674
51650011900,12.9742828882295,0.236542641228411
51650012000,12.9571245733788,0.234368685582327
51650012100,13.9184012400354,0.356162279832018
51650990100,,
51660000101,13.1655115054062,0.260771275311825
51660000102,13.1475232532987,0.25849216675294
51660000203,14.3841010401189,0.415166367272109
51660000204,14.0142936441854,0.368311831535265
51660000205,13.7224428997021,0.331334390609021
51660000206,12.6629526462396,0.197097151198511
51660000207,13.1665136772535,0.26089825031869
51660000301,14.978550295858,0.490482989392289
51660000302,13.2234656206737,0.268114052105263
51660000401,14.1150260999254,0.38107461697231
51660000402,12.8170057278294,0.216615651088163
51670820100,12.9450741063644,0.232841893410021
51670820300,12.8706220595923,0.223408831430927
51670820400,12.9737920621225,0.236480453642057
51670820500,12.5697709015174,0.18529103959524
51670820600,12.4754078402727,0.173335255384469
51670820700,12.1946045049764,0.137757519370148
51670980100,,
51678930501,14.9489686579159,0.486735000770769
51678980000,12.9072758037225,0.228052854733664
51680000100,15.4067899363443,0.544740880823728
51680000201,15.3045325779037,0.531784890467399
51680000203,12.7973760932945,0.214128579647922
51680000204,14.2634615384615,0.399881362418676
51680000205,13.8792444821732,0.351201125104528
51680000300,14.1691492883151,0.387932015965632
51680000400,13.2885619364025,0.276361744512685
51680000500,15.0092250922509,0.494369481008243
51680000600,12.7327095199349,0.205935335527408
51680000700,12.8778515138947,0.224324802092125
51680000801,13.3518867924528,0.284384993272631
51680000802,13.7974091399784,0.340832600819819
51680000901,13.6651317878692,0.32407308224412
51680000902,13.7569498069498,0.335706410034768
51680001000,13.9889398998331,0.365099516330424
51680001100,13.0700836820084,0.248680585912835
51680001400,12.89295682154,0.226238642065762
51680001601,14.112647325476,0.380773226644054
51680001602,14.5361944157187,0.434436572737828
51680001603,14.3116997792494,0.405993139526796
51680001700,14.1202329298927,0.381734321465672
51680001800,14.5643318430204,0.438001580110707
51680001900,12.6292805946376,0.192830907844637
51683910100,13.8218104949018,0.343924248441949
51683910201,13.8121867581113,0.342704922586575
51683910202,13.2884904243335,0.2763526839454
51683910301,13.8962318013132,0.35335341562243
51683910302,13.4667414050822,0.298937053645574
51683910401,12.5628225486304,0.184410684436755
51683910402,13.9792718096611,0.363874570908974
51685920100,11.9210425450364,0.103097264412574
51685920201,13.1308581862447,0.256380705520885
51685920202,13.7375826411256,0.333252593336645
51690000100,12.7568238213399,0.208990613516372
51690000200,12.5326485693324,0.180587646263668
51690000300,13.1257376305039,0.255731931957703
51690000400,12.9612903225806,0.234896485315359
51690000500,14.8249551166966,0.471022505664377
51700030100,12.6912819042157,0.20068646348603
51700030300,12.6346070343031,0.193505766866925
51700030400,12.4527003176844,0.170458216038293
51700030500,12.7437304075235,0.207331680157208
51700030600,12.6317975830816,0.193149809863072
51700030800,12.2344613259669,0.14280737197988
51700030900,12.6665621079046,0.197554469392894
51700031100,13.6430214723926,0.321271708939963
51700031200,13.1272294887039,0.255920950144245
51700031300,12.5775687409551,0.186279024558827
51700031400,13.2813004380908,0.275441713880831
51700031500,14.229093873748,0.395526984998913
51700031602,13.4580193756728,0.297831973965836
51700031603,14.1625370320496,0.387094244193344
51700031604,13.0179580306699,0.242076274532637
51700031701,13.0477824709609,0.245855026171501
51700031702,13.4074846967168,0.291429238522653
51700031800,15.2799568189996,0.528671145889839
51700031901,14.1213289824978,0.381873191148972
51700031902,14.0798153034301,0.376613414895619
51700032001,14.7206551410373,0.457807716045191
51700032002,14.1101406533575,0.380455631702347
51700032005,13.3688232297504,0.286530837069535
51700032006,13.1883774077702,0.263668381349321
51700032007,13.4468008626887,0.296410590231207
51700032113,13.7858214553638,0.339364443100825
51700032114,14.5485893416928,0.4360070078032
51700032117,13.5826496505621,0.313622609125949
51700032123,13.4325105042017,0.294600004180777
51700032124,13.3057069573581,0.278534015824479
51700032126,13.2901814646792,0.276566938476767
51700032128,13.6264279098487,0.319169307317483
51700032129,14.430426716141,0.42103582274158
51700032130,14.9555340744321,0.487566837954581
51700032131,13.9857813722932,0.364699331414932
51700032132,14.0367816091954,0.371161052972685
51700032133,14.7769230769231,0.464936854190586
51700032134,14.781451266638,0.465510575076528
51700032211,14.3720542231491,0.413640037559855
51700032212,12.8856336039534,0.225310791612007
51700032223,13.0601220387653,0.247418447365947
51700032225,13.0502762430939,0.246170986687191
51700032226,12.8830863751355,0.224988058143208
51700032227,13.2771826459561,0.27491999030024
51700032228,13.2478320401643,0.271201273413853
51700032300,12.9306288478452,0.231011681551201
51700032400,13.9915982076176,0.365436323485882
51710000100,13.899946638207,0.353824084840826
51710000201,13.5448688449149,0.308835787315913
51710000202,13.1481248030255,0.258568383003566
51710000300,14.046757518797,0.372424999064826
51710000400,13.5351767015707,0.307607794361526
51710000500,13.8094010313368,0.342351971466218
51710000600,13.2934044616877,0.276975291663249
51710000700,13.8417692658459,0.346453021410655
51710000800,14.1111484217596,0.38058331579176
51710000901,13.3102903416946,0.279114729859819
51710000902,12.8927557287195,0.226213163638761
51710001100,13.0356328392246,0.244315669845376
51710001200,14.4625935162095,0.425111350975795
51710001300,13.1996615905245,0.265098085432959
51710001400,13.7643734643735,0.336646986199225
51710001500,14.2253157290471,0.395048294691868
51710001600,13.1376244665718,0.257237992116233
51710001700,14.5672696438666,0.438373798990726
51710002000,13.689594356261,0.327172485602558
51710002100,14.9857266435986,0.49139223146092
51710002200,15.7701639344262,0.590780306119675
51710002300,16.542788749252,0.688671742027942
51710002400,15.8617683686177,0.602386572740284
51710002500,13.1281525527989,0.256037902211994
51710002600,13.4753178758414,0.300023691068468
51710002700,12.7533492822967,0.208550389995795
51710002800,15.3908827785818,0.542725446573212
51710002900,13.0599046970728,0.24739091020956
51710003000,14.8169157608696,0.47000392061432
51710003100,13.0363352652697,0.244404667108801
51710003200,12.9034664326459,0.227570208049994
51710003300,12.8512747875354,0.220957535269827
51710003400,12.6913343558282,0.200693109096644
51710003501,12.6835714285714,0.199709547500593
51710003600,15.7133938706016,0.583587548447697
51710003700,15.2721979621543,0.527688100014242
51710003800,16.4416592724046,0.675858654082442
51710004001,16.5794824399261,0.693320826551163
51710004002,16.2564402810304,0.652391438591585
51710004100,11.9366197183099,0.10507088968304
51710004200,11.8364817001181,0.0923834193847764
51710004300,13.2955128205128,0.277242420376749
51710004400,13.1783980582524,0.262403999420374
51710004500,13.1887235708692,0.263712240156565
51710004600,12.7678992918961,0.210393873799114
51710004700,12.9493026762156,0.233377652508909
51710004800,11.8192771084337,0.090203600471538
51710004900,15.2714668196596,0.527595464381414
51710005000,12.5631359851989,0.184450396798002
51710005100,12.6648033126294,0.197331630323194
51710005500,12.5275530839232,0.179942049107345
51710005601,13.5985250737463,0.315634022610644
51710005602,13.2414952531646,0.270398403551861
51710005701,12.7392080493346,0.206758698124653
51710005702,13.6164634146341,0.317906807426283
51710005800,13.376989178867,0.287565461468385
51710005901,12.539477124183,0.181452823030816
51710005902,13.1560801630435,0.259576325798544
51710005903,13.1407407407407,0.257632823536638
51710006000,12.9364874815906,0.231753969475158
51710006100,12.9548585117533,0.234081575950164
51710006200,13.3148781530569,0.279696004798581
51710006400,13.6797576301616,0.325926174037056
51710006501,13.5130494505495,0.304804275326664
51710006502,14.7274842140246,0.458672958460164
51710006601,14.3329326923077,0.408683346090062
51710006602,13.4723618090452,0.299649157895614
51710006603,13.4046153846154,0.291065697155249
51710006604,13.4893048128342,0.301795833665895
51710006605,13.9839758476544,0.364470571742619
51710006606,13.36989172197,0.286666214856559
51710006607,13.3208198986642,0.280448822981668
51710006800,13.21875,0.267516583747927
51710006901,13.4542645241038,0.297356234894747
51710006902,13.6367131186929,0.320472441572372
51710007001,12.397913141568,0.163516689910104
51710007002,13.6635922330097,0.323878020898743
51710980100,,
51710980200,,
51710980300,,
51710990000,,
51720960100,13.2081559122175,0.26617431458278
51730810100,12.2781173594132,0.148338584177726
51730810300,13.2459016393443,0.270956691950086
51730810400,12.7741254523522,0.211182727296369
51730810500,12.9780994803267,0.23702620281419
51730810600,12.1366208569119,0.130411000776232
51730810700,12.2687919463087,0.147157055883892
51730810900,13.0655288664138,0.248103491532365
51730811000,13.5341599805495,0.30747897597675
51730811100,13.4526127880558,0.297146960211385
51730811200,13.0408128415301,0.244971975278435
51730811300,13.4666666666667,0.298927584300719
51735340100,15.5092915214866,0.557727814662653
51735340200,14.3237089799033,0.407514703258067
51735340300,13.6012678288431,0.315981529226556
51735990100,,
51740210200,13.7556879739978,0.335546536009013
51740210300,13.0328220858896,0.243959547863952
51740210400,13.9439406430338,0.359398117956521
51740210500,13.2288732394366,0.268799196505734
51740210600,13.8187803187803,0.343540325629878
51740210900,14.4151069518717,0.419094811149245
51740211100,13.0336658354115,0.244066450788452
51740211400,12.6142525174284,0.190926852954438
51740211500,12.0219330855019,0.115880079158113
51740211600,13.4555390885513,0.297517721998873
51740211700,12.7196671046868,0.204282863678396
51740211800,12.4293257514216,0.167496662369172
51740211900,12.9171656686627,0.229305898981474
51740212000,12.6841644794401,0.199784686947299
51740212100,12.4952494061758,0.175849178493912
51740212300,12.7830455703368,0.212312904765727
51740212400,12.8162544169611,0.216520460125755
51740212500,13.1533804238143,0.259234269285928
51740212600,13.5954545454545,0.315244987185286
51740212701,12.9466974503112,0.233047570818863
51740212702,13.3984312148029,0.290282163865575
51740212801,12.8601983002833,0.22208814285513
51740212802,13.3202597402597,0.280377851004717
51740212900,13.0946164510166,0.25178888367773
51740213001,14.0154811715481,0.368462291055184
51740213002,14.5901569186876,0.441273612914978
51740213101,12.8720962776378,0.223595614612821
51740213103,13.1009496284063,0.252591296202719
51740213104,13.867581270504,0.349723398120245
51740213200,13.393029373082,0.289597751415362
51740980100,12.4588235294118,0.171234025948688
51750010101,13.9927478902954,0.36558198809049
51750010102,13.2419807538091,0.270459916403016
51750010201,14.3331005586592,0.408704614728962
51750010202,14.0718211799194,0.375600560772539
51760010201,14.6749753208292,0.452020090400253
51760010202,15.116407425991,0.507949464918259
51760010300,12.6252136752137,0.192315629828068
51760010401,15.6019174656107,0.569463506422314
51760010402,14.9809417040359,0.490785980411842
51760010500,14.2801801801802,0.401999611551851
51760010600,14.5971164309032,0.442155381958543
51760010700,13.3664085188771,0.286224893602334
51760010800,12.852539802881,0.221117812504322
51760010900,13.0625735582581,0.247729054479141
51760011000,13.469591457753,0.299298154846319
51760011100,13.8994829683698,0.353765337949345
51760020100,11.9071494893222,0.101337016557571
51760020200,11.9897294589178,0.111799885010485
51760020300,13.2472303206997,0.271125035657475
51760020400,12.2000576535025,0.138448432384059
51760020501,15.321512211442,0.533936207220838
51760020502,15.573275862069,0.565834620003431
51760020600,15.7961576846307,0.594073709959848
51760020700,13.5482388973966,0.309262772406472
51760020800,15.3417721518987,0.536503138316855
51760020900,13.4419172932331,0.295791842791057
51760021000,13.184980806142,0.263238032486321
51760021100,13.0899628252788,0.251199270068493
51760021200,13.0505809979494,0.246209599076842
51760030100,11.8576462297393,0.095064961777909
51760030200,14.2376948318294,0.396616724961466
51760030501,13.8208451704545,0.343801941994573
51760030502,16.6182350073135,0.698230770412524
51760040201,13.5716619981326,0.31223047538529
51760040202,14.9964285714286,0.492748163942194
51760040300,13.1085138730521,0.253549684744906
51760040400,15.4510944860072,0.550354259918657
51760040500,16.1834568733154,0.643144452937469
51760040600,16.1001170960187,0.632585316974845
51760040700,15.8908938313051,0.606076764032683
51760040800,15.4845779220779,0.554596605716009
51760040900,16.2312030075188,0.649193880222946
51760041000,16.4622261957979,0.67846447986561
51760041100,14.9913121629718,0.492099915839218
51760041200,14.7627737226277,0.463144133347859
51760041300,14.0260204081633,0.369797610586523
51760041400,14.0774539877301,0.376314236588021
51760041600,15.3583399840383,0.538602279901371
51760050100,15.7709155485399,0.590875535503226
51760050200,16.302111849824,0.658178018783673
51760050300,16.7160216021602,0.71062031576292
51760050400,16.962353959325,0.741830584564556
51760050500,14.6718325791855,0.451621905555181
51760050600,16.8861250570516,0.732172395288126
51760060200,12.7453227315248,0.207533427344103
51760060400,12.8183688286544,0.216788355736644
51760060501,15.5208816705336,0.559196284624827
51760060502,14.9116700789705,0.482009277003886
51760060600,15.8154257690593,0.596514973061576
51760060700,12.108268671193,0.126818783547507
51760060800,12.292848581702,0.150205027598723
51760060900,11.515331355094,0.051693723928987
51760061001,14.4380993897123,0.422007949210645
51760061002,14.9303301622832,0.484373506465063
51760070100,15.6359992178334,0.573781658776902
51760070300,14.0451499118166,0.372221315527009
51760070400,15.3662790697674,0.539608160746654
51760070601,11.340932509016,0.02959741905277
51760070602,12.3926927502877,0.162855267200629
51760070700,12.5618905472637,0.184292600018151
51760070802,12.2134691848907,0.14014767118681
51760070803,12.3345557122708,0.15548931412519
51760070804,13.4134190437927,0.292181119313037
51760070901,11.3727155727156,0.0336243279526863
51760070902,12.1957287538529,0.137899961516358
51760071002,13.7504838709677,0.334887177018135
51760071003,13.837276550999,0.34588379518461
51760071004,12.9150504266874,0.229037898173987
51760071100,14.3203893881044,0.407094111527656
51770000100,12.7019628099174,0.202039732467141
51770000300,13.1072683058633,0.253391871588648
51770000400,12.8907014681892,0.225952889170245
51770000500,12.5178482276585,0.178712445428044
51770000601,13.3155193992491,0.27977725058479
51770000602,13.3349625285109,0.282240691837867
51770000900,12.3462542417124,0.156971515865379
51770001000,12.6394041596402,0.1941135618516
51770001100,15.236009044658,0.523102970168941
51770001200,14.3387042062415,0.409414595948345
51770001800,14.7346518987342,0.459581102924198
51770001900,13.9753399093575,0.36337639979256
51770002100,15.0139025188093,0.494962110177496
51770002200,12.9162658504591,0.229191892164306
51770002301,13.3743372216331,0.287229458926646
51770002302,12.8306074766355,0.218338990406224
51770002400,12.9060211554109,0.227893891000652
51770002501,11.9553042541734,0.107438217278354
51770002502,12.1730673316708,0.135028763083998
51770002600,12.3779461279461,0.160986872595496
51770002700,12.5516709511568,0.182997778886203
51770002800,12.8008938547486,0.214574279440785
51770002900,15.6545075560188,0.576126662155611
51770003000,14.4983866236433,0.429646331751821
51770003100,14.8484224965706,0.473995818802649
51775010100,13.6991920447483,0.328388511142238
51775010200,14.0551253687316,0.373485204263833
51775010300,13.0405230450544,0.244935258113026
51775010501,14.2903963414634,0.403293997492214
51775010502,13.9935526315789,0.365683948677664
